images/host-a007_cam5_1233955155067475006.jpeg,96,557,177,601,car
images/host-a004_cam0_1233080755951064006.jpeg,38,558,134,592,car
images/host-a004_cam0_1233080755951064006.jpeg,89,521,323,641,car
images/host-a004_cam0_1233080755951064006.jpeg,378,530,469,585,car
images/host-a004_cam0_1233080755951064006.jpeg,824,547,1224,771,car
images/host-a004_cam0_1233080755951064006.jpeg,1061,545,1224,1024,car
images/host-a004_cam0_1233080755951064006.jpeg,750,527,926,653,car
images/host-a004_cam0_1233080755951064006.jpeg,491,538,533,567,car
images/host-a004_cam0_1233080755951064006.jpeg,185,528,270,560,other_vehicle
images/host-a004_cam0_1233080755951064006.jpeg,375,528,409,551,other_vehicle
images/host-a004_cam0_1233080755951064006.jpeg,0,561,14,608,car
images/host-a004_cam0_1233080755951064006.jpeg,687,533,744,578,car
images/host-a004_cam0_1233080755951064006.jpeg,569,527,604,559,car
images/host-a004_cam0_1233080755951064006.jpeg,693,531,773,591,car
images/host-a004_cam0_1233080755951064006.jpeg,661,533,685,554,car
images/host-a004_cam0_1233080755951064006.jpeg,711,524,822,607,car
images/host-a004_cam0_1233080755951064006.jpeg,532,535,584,570,car
images/host-a004_cam6_1233617939150948006.jpeg,733,735,880,859,car
images/host-a004_cam6_1233617939150948006.jpeg,808,755,909,834,car
images/host-a004_cam6_1233617939150948006.jpeg,461,719,745,864,car
images/host-a004_cam6_1233617939150948006.jpeg,0,735,274,864,car
images/host-a007_cam1_1233956201034286006.jpeg,33,537,178,591,car
images/host-a007_cam1_1233956201034286006.jpeg,383,519,471,559,car
images/host-a007_cam1_1233956201034286006.jpeg,228,557,640,735,car
images/host-a007_cam1_1233956201034286006.jpeg,779,550,1192,735,car
images/host-a007_cam1_1233956201034286006.jpeg,152,526,447,662,car
images/host-a007_cam1_1233956201034286006.jpeg,430,561,762,684,car
images/host-a007_cam1_1233956201034286006.jpeg,0,533,117,583,car
images/host-a007_cam1_1233956201034286006.jpeg,456,520,521,550,car
images/host-a011_cam6_1235933791951145006.jpeg,1843,787,2048,864,car
images/host-a011_cam6_1235933791951145006.jpeg,263,743,524,864,car
images/host-a011_cam6_1235933791951145006.jpeg,983,787,1177,864,car
images/host-a015_cam1_1236112530134306006.jpeg,0,514,77,556,car
images/host-a015_cam1_1236112530134306006.jpeg,123,497,257,543,truck
images/host-a015_cam1_1236112530134306006.jpeg,5,510,108,547,car
images/host-a011_cam3_1235950297400995006.jpeg,570,501,666,587,car
images/host-a011_cam3_1235950297400995006.jpeg,946,503,994,531,car
images/host-a011_cam3_1235950297400995006.jpeg,873,499,905,520,car
images/host-a011_cam3_1235950297400995006.jpeg,493,484,577,549,car
images/host-a011_cam3_1235950297400995006.jpeg,893,500,929,523,car
images/host-a011_cam3_1235950297400995006.jpeg,980,495,1153,577,car
images/host-a011_cam3_1235950297400995006.jpeg,915,502,955,527,car
images/host-a011_cam3_1235950297400995006.jpeg,1218,507,1224,542,car
images/host-a011_cam3_1235950297400995006.jpeg,688,504,734,537,car
images/host-a011_cam3_1235950297400995006.jpeg,791,505,819,522,car
images/host-a011_cam3_1235950297400995006.jpeg,1153,513,1224,570,car
images/host-a011_cam3_1235950297400995006.jpeg,559,494,601,527,car
images/host-a011_cam3_1235950297400995006.jpeg,544,491,592,532,car
images/host-a009_cam1_1236013305634319006.jpeg,0,564,1207,1024,car
images/host-a009_cam1_1236013305634319006.jpeg,0,566,216,869,car
images/host-a007_cam4_1233529709184150006.jpeg,623,520,771,580,car
images/host-a007_cam4_1233529709184150006.jpeg,1073,533,1224,614,car
images/host-a007_cam4_1233529709184150006.jpeg,485,512,617,565,car
images/host-a007_cam4_1233529709184150006.jpeg,366,503,486,551,car
images/host-a004_cam6_1232905207350948006.jpeg,490,769,680,864,car
images/host-a004_cam6_1232905207350948006.jpeg,1011,744,1118,841,car
images/host-a004_cam6_1232905207350948006.jpeg,1035,771,1199,864,car
images/host-a004_cam6_1232905207350948006.jpeg,136,773,317,864,car
images/host-a004_cam6_1232905207350948006.jpeg,0,715,20,864,other_vehicle
images/host-a004_cam6_1232905207350948006.jpeg,1782,614,2048,864,truck
images/host-a004_cam6_1232905207350948006.jpeg,1337,758,1378,837,pedestrian
images/host-a004_cam6_1232905207350948006.jpeg,0,769,137,864,car
images/host-a004_cam6_1232905207350948006.jpeg,814,749,926,844,car
images/host-a004_cam6_1232905207350948006.jpeg,296,769,420,850,car
images/host-a004_cam6_1232905207350948006.jpeg,715,751,904,864,car
images/host-a004_cam6_1232905207350948006.jpeg,450,772,573,846,car
images/host-a007_cam6_1233529723550905006.jpeg,1193,760,1313,864,car
images/host-a007_cam6_1233529723550905006.jpeg,1226,790,1443,864,car
images/host-a007_cam6_1233529723550905006.jpeg,1135,779,1216,844,car
images/host-a007_cam6_1233529723550905006.jpeg,559,764,709,864,car
images/host-a007_cam6_1233529723550905006.jpeg,666,771,771,853,car
images/host-a007_cam6_1233529723550905006.jpeg,1220,788,1395,864,car
images/host-a007_cam6_1233529723550905006.jpeg,1348,118,2048,864,other_vehicle
images/host-a007_cam6_1233529723550905006.jpeg,0,208,179,864,car
images/host-a007_cam6_1233529723550905006.jpeg,1107,709,1233,839,other_vehicle
images/host-a007_cam6_1233529723550905006.jpeg,1260,759,1542,864,car
images/host-a004_cam6_1235944815350948006.jpeg,549,739,1527,864,car
images/host-a004_cam6_1235944815350948006.jpeg,760,745,1313,864,car
images/host-a004_cam6_1235944815350948006.jpeg,1908,730,2048,863,car
images/host-a004_cam6_1235944815350948006.jpeg,371,776,610,864,car
images/host-a004_cam5_1233685240167556006.jpeg,1208,549,1224,582,car
images/host-a004_cam5_1233685240167556006.jpeg,606,548,764,606,car
images/host-a004_cam5_1233685240167556006.jpeg,1,563,231,633,car
images/host-a004_cam5_1233685240167556006.jpeg,848,519,1046,595,other_vehicle
images/host-a004_cam5_1233685240167556006.jpeg,1018,543,1133,590,car
images/host-a004_cam5_1233685240167556006.jpeg,1090,520,1224,583,other_vehicle
images/host-a004_cam5_1233685240167556006.jpeg,768,560,880,600,car
images/host-a004_cam5_1233685240167556006.jpeg,254,485,613,628,other_vehicle
images/host-a011_cam4_1233965317984485006.jpeg,487,507,537,527,car
images/host-a011_cam4_1233965317984485006.jpeg,0,442,256,538,truck
images/host-a011_cam4_1233965317984485006.jpeg,310,504,434,548,car
images/host-a011_cam4_1233965317984485006.jpeg,331,546,819,771,car
images/host-a011_cam4_1233965317984485006.jpeg,22,497,173,609,car
images/host-a011_cam4_1233965317984485006.jpeg,271,493,384,532,car
images/host-a011_cam4_1233965317984485006.jpeg,227,497,325,533,car
images/host-a011_cam4_1233965317984485006.jpeg,125,496,239,533,car
images/host-a011_cam4_1233965317984485006.jpeg,0,538,1035,1024,car
images/host-a011_cam4_1233965317984485006.jpeg,412,506,479,529,car
images/host-a011_cam4_1233965317984485006.jpeg,520,499,591,527,car
images/host-a011_cam4_1233965317984485006.jpeg,0,494,107,538,car
images/host-a011_cam4_1233965317984485006.jpeg,0,450,9,737,car
images/host-a011_cam4_1233965317984485006.jpeg,440,499,517,531,car
images/host-a011_cam4_1233965317984485006.jpeg,547,505,601,528,car
images/host-a007_cam5_1233079635867475006.jpeg,2,537,82,587,car
images/host-a007_cam5_1233079635867475006.jpeg,925,556,1006,588,car
images/host-a007_cam5_1233079635867475006.jpeg,1127,558,1224,756,car
images/host-a007_cam5_1233079635867475006.jpeg,978,555,1045,584,car
images/host-a007_cam5_1233079635867475006.jpeg,38,541,126,569,car
images/host-a007_cam5_1233079635867475006.jpeg,403,507,901,747,car
images/host-a007_cam5_1233079635867475006.jpeg,1018,546,1224,663,car
images/host-a102_cam6_1241548692650000006.jpeg,0,1017,168,1080,car
images/host-a102_cam6_1241548692650000006.jpeg,20,1000,166,1080,car
images/host-a102_cam6_1241548692650000006.jpeg,120,978,252,1069,car
images/host-a102_cam6_1241548692650000006.jpeg,843,978,1098,1080,car
images/host-a102_cam6_1241548692650000006.jpeg,815,990,936,1080,car
images/host-a102_cam6_1241548692650000006.jpeg,200,993,322,1078,car
images/host-a102_cam6_1241548692650000006.jpeg,0,976,166,1080,car
images/host-a102_cam6_1241548692650000006.jpeg,930,990,1131,1080,car
images/host-a015_cam3_1233957288600936006.jpeg,997,500,1073,539,car
images/host-a015_cam3_1233957288600936006.jpeg,753,496,808,536,car
images/host-a015_cam3_1233957288600936006.jpeg,891,508,933,530,car
images/host-a015_cam3_1233957288600936006.jpeg,626,503,663,542,car
images/host-a015_cam3_1233957288600936006.jpeg,722,503,755,529,car
images/host-a015_cam3_1233957288600936006.jpeg,330,514,496,632,car
images/host-a015_cam3_1233957288600936006.jpeg,838,509,867,525,car
images/host-a015_cam3_1233957288600936006.jpeg,517,501,575,553,car
images/host-a015_cam3_1233957288600936006.jpeg,964,512,1021,536,car
images/host-a015_cam3_1233957288600936006.jpeg,916,490,994,533,other_vehicle
images/host-a015_cam3_1233957288600936006.jpeg,748,503,874,586,car
images/host-a015_cam3_1233957288600936006.jpeg,579,502,680,590,car
images/host-a015_cam3_1233957288600936006.jpeg,544,508,588,542,car
images/host-a015_cam3_1233957288600936006.jpeg,663,477,720,535,truck
images/host-a015_cam3_1233957288600936006.jpeg,570,505,605,531,car
images/host-a004_cam5_1233014846267556006.jpeg,1094,532,1191,574,car
images/host-a004_cam5_1233014846267556006.jpeg,484,541,639,592,car
images/host-a004_cam5_1233014846267556006.jpeg,1017,539,1120,577,car
images/host-a004_cam5_1233014846267556006.jpeg,513,542,537,565,pedestrian
images/host-a004_cam5_1233014846267556006.jpeg,922,539,1031,579,car
images/host-a004_cam0_1233961183851064006.jpeg,945,526,1003,652,pedestrian
images/host-a004_cam0_1233961183851064006.jpeg,669,507,719,565,other_vehicle
images/host-a004_cam0_1233961183851064006.jpeg,687,537,733,577,car
images/host-a004_cam0_1233961183851064006.jpeg,0,535,116,816,car
images/host-a004_cam0_1233961183851064006.jpeg,868,0,1224,1024,other_vehicle
images/host-a004_cam0_1233961183851064006.jpeg,470,446,594,599,truck
images/host-a004_cam0_1233961183851064006.jpeg,679,534,723,572,car
images/host-a004_cam0_1233961183851064006.jpeg,711,461,874,617,other_vehicle
images/host-a004_cam0_1233961183851064006.jpeg,695,538,748,581,car
images/host-a004_cam0_1233961183851064006.jpeg,792,546,1027,694,car
images/host-a004_cam0_1233961183851064006.jpeg,657,524,686,553,other_vehicle
images/host-a015_cam4_1235423700284076006.jpeg,0,519,428,842,car
images/host-a007_cam2_1233079620617643006.jpeg,196,502,287,550,car
images/host-a007_cam2_1233079620617643006.jpeg,41,510,171,576,car
images/host-a007_cam2_1233079620617643006.jpeg,136,511,316,590,car
images/host-a007_cam2_1233079620617643006.jpeg,468,512,633,570,car
images/host-a004_cam5_1233693204567556006.jpeg,1197,554,1224,583,car
images/host-a004_cam5_1233693204567556006.jpeg,975,543,1093,592,car
images/host-a004_cam5_1233693204567556006.jpeg,0,562,20,612,car
images/host-a004_cam5_1233693204567556006.jpeg,69,561,171,604,car
images/host-a004_cam5_1233693204567556006.jpeg,970,542,1224,670,car
images/host-a004_cam5_1233693204567556006.jpeg,293,553,349,593,car
images/host-a101_cam4_1241886989516660006.jpeg,195,495,358,575,other_vehicle
images/host-a101_cam4_1241886989516660006.jpeg,1492,560,1813,679,car
images/host-a101_cam4_1241886989516660006.jpeg,1551,562,1920,759,car
images/host-a101_cam4_1241886989516660006.jpeg,0,487,57,555,other_vehicle
images/host-a101_cam4_1241886989516660006.jpeg,837,493,1177,634,other_vehicle
images/host-a101_cam4_1241886989516660006.jpeg,860,524,1152,644,car
images/host-a101_cam4_1241886989516660006.jpeg,302,526,405,578,car
images/host-a101_cam4_1241886989516660006.jpeg,1671,542,1920,716,car
images/host-a101_cam4_1241886989516660006.jpeg,47,528,139,562,car
images/host-a101_cam4_1241886989516660006.jpeg,221,525,411,602,car
images/host-a101_cam4_1241886989516660006.jpeg,388,522,553,589,car
images/host-a101_cam4_1241886989516660006.jpeg,356,526,498,586,car
images/host-a101_cam4_1241886989516660006.jpeg,622,530,826,610,car
images/host-a101_cam4_1241886989516660006.jpeg,1903,550,1920,725,car
images/host-a101_cam4_1241886989516660006.jpeg,107,515,223,567,car
images/host-a101_cam4_1241886989516660006.jpeg,1183,567,1413,651,car
images/host-a101_cam4_1241886989516660006.jpeg,508,540,648,596,car
images/host-a004_cam1_1232817657634300006.jpeg,0,57,754,1024,other_vehicle
images/host-a007_cam5_1232736738967475006.jpeg,260,533,495,622,car
images/host-a007_cam5_1232736738967475006.jpeg,0,502,97,634,truck
images/host-a011_cam1_1232837630234517006.jpeg,841,491,921,601,bicycle
images/host-a011_cam1_1232837630234517006.jpeg,96,500,368,598,car
images/host-a011_cam1_1232837630234517006.jpeg,648,474,752,511,bus
images/host-a011_cam1_1232837630234517006.jpeg,0,496,2,637,bicycle
images/host-a011_cam1_1232837630234517006.jpeg,0,489,252,592,car
images/host-a011_cam1_1232837630234517006.jpeg,454,503,607,568,car
images/host-a101_cam3_1243095633199497006.jpeg,1226,531,1394,632,car
images/host-a101_cam3_1243095633199497006.jpeg,1917,558,1920,721,car
images/host-a101_cam3_1243095633199497006.jpeg,1605,537,1871,654,car
images/host-a101_cam3_1243095633199497006.jpeg,1018,525,1074,568,car
images/host-a101_cam3_1243095633199497006.jpeg,1057,526,1150,593,car
images/host-a101_cam3_1243095633199497006.jpeg,904,522,933,548,car
images/host-a101_cam3_1243095633199497006.jpeg,1130,528,1186,564,car
images/host-a101_cam3_1243095633199497006.jpeg,1338,536,1354,562,pedestrian
images/host-a101_cam3_1243095633199497006.jpeg,887,516,926,553,car
images/host-a101_cam3_1243095633199497006.jpeg,402,501,480,574,bicycle
images/host-a101_cam3_1243095633199497006.jpeg,938,504,981,549,car
images/host-a101_cam3_1243095633199497006.jpeg,1500,549,1617,588,car
images/host-a101_cam3_1243095633199497006.jpeg,1480,538,1492,570,bicycle
images/host-a101_cam3_1243095633199497006.jpeg,991,519,1019,544,car
images/host-a101_cam3_1243095633199497006.jpeg,1726,349,1920,894,truck
images/host-a101_cam3_1243095633199497006.jpeg,1623,536,1794,596,car
images/host-a101_cam3_1243095633199497006.jpeg,1086,529,1149,572,car
images/host-a101_cam3_1243095633199497006.jpeg,905,523,1028,632,car
images/host-a101_cam3_1243095633199497006.jpeg,1005,520,1043,554,car
images/host-a101_cam3_1243095633199497006.jpeg,935,519,983,562,car
images/host-a004_cam6_1235944803950948006.jpeg,1912,694,2048,751,car
images/host-a004_cam6_1235944803950948006.jpeg,1449,700,1647,763,car
images/host-a004_cam6_1235944803950948006.jpeg,1517,691,1704,756,car
images/host-a004_cam6_1235944803950948006.jpeg,21,690,222,764,car
images/host-a004_cam6_1235944803950948006.jpeg,1106,704,1294,785,car
images/host-a004_cam6_1235944803950948006.jpeg,1307,689,1467,810,car
images/host-a004_cam6_1235944803950948006.jpeg,1676,679,1886,758,car
images/host-a004_cam6_1235944803950948006.jpeg,1565,708,1642,784,bicycle
images/host-a004_cam6_1235944803950948006.jpeg,107,683,342,767,car
images/host-a004_cam6_1235944803950948006.jpeg,944,739,1149,864,car
images/host-a004_cam6_1235944803950948006.jpeg,734,711,863,818,car
images/host-a012_cam6_1237329864650881006.jpeg,310,772,466,864,car
images/host-a012_cam6_1237329864650881006.jpeg,1215,769,1292,831,car
images/host-a012_cam6_1237329864650881006.jpeg,490,737,795,864,car
images/host-a012_cam6_1237329864650881006.jpeg,965,723,1230,864,car
images/host-a012_cam6_1237329864650881006.jpeg,744,760,845,839,car
images/host-a012_cam6_1237329864650881006.jpeg,1451,735,1533,864,pedestrian
images/host-a012_cam6_1237329864650881006.jpeg,0,794,94,864,car
images/host-a012_cam6_1237329864650881006.jpeg,262,801,386,864,car
images/host-a012_cam6_1237329864650881006.jpeg,800,773,946,864,car
images/host-a012_cam6_1237329864650881006.jpeg,0,808,24,864,car
images/host-a012_cam6_1237329864650881006.jpeg,914,788,1008,864,car
images/host-a012_cam6_1237329864650881006.jpeg,0,796,142,864,car
images/host-a012_cam6_1237329864650881006.jpeg,339,742,598,864,car
images/host-a015_cam6_1236103735050899006.jpeg,495,772,579,846,car
images/host-a015_cam6_1236103735050899006.jpeg,399,753,515,829,car
images/host-a015_cam6_1236103735050899006.jpeg,676,745,841,864,car
images/host-a015_cam6_1236103735050899006.jpeg,413,786,793,864,car
images/host-a015_cam6_1236103735050899006.jpeg,0,754,123,864,car
images/host-a102_cam2_1241548702483330006.jpeg,0,0,1920,1080,other_vehicle
images/host-a008_cam3_1235777240901057006.jpeg,540,502,554,531,bicycle
images/host-a008_cam3_1235777240901057006.jpeg,574,507,625,549,car
images/host-a009_cam6_1236020743151075006.jpeg,476,775,699,864,car
images/host-a009_cam6_1236020743151075006.jpeg,1353,729,1584,864,bicycle
images/host-a004_cam0_1233693283751064006.jpeg,449,536,547,604,car
images/host-a004_cam0_1233693283751064006.jpeg,341,529,394,564,other_vehicle
images/host-a004_cam0_1233693283751064006.jpeg,669,535,705,562,car
images/host-a004_cam0_1233693283751064006.jpeg,314,540,361,566,car
images/host-a004_cam0_1233693283751064006.jpeg,176,525,337,623,car
images/host-a004_cam0_1233693283751064006.jpeg,94,552,180,590,car
images/host-a004_cam0_1233693283751064006.jpeg,457,537,496,562,car
images/host-a004_cam0_1233693283751064006.jpeg,611,535,665,584,car
images/host-a004_cam0_1233693283751064006.jpeg,154,542,233,581,car
images/host-a004_cam0_1233693283751064006.jpeg,590,529,614,552,car
images/host-a004_cam0_1233693283751064006.jpeg,522,532,557,560,car
images/host-a004_cam0_1233693283751064006.jpeg,837,545,1224,799,car
images/host-a004_cam0_1233693283751064006.jpeg,488,535,530,565,car
images/host-a004_cam0_1233693283751064006.jpeg,697,531,756,578,car
images/host-a004_cam0_1233693283751064006.jpeg,565,526,606,564,car
images/host-a004_cam0_1233693283751064006.jpeg,733,527,841,611,car
images/host-a004_cam0_1233693283751064006.jpeg,287,547,335,569,car
images/host-a004_cam0_1233693283751064006.jpeg,0,520,119,604,other_vehicle
images/host-a004_cam0_1233693283751064006.jpeg,760,537,896,640,car
images/host-a004_cam0_1233693283751064006.jpeg,685,530,733,572,car
images/host-a004_cam3_1233685335100897006.jpeg,391,510,447,533,car
images/host-a004_cam3_1233685335100897006.jpeg,489,514,559,537,car
